"","y.test"
"1",2.31644808256582
"2",0.538867327678841
"3",1.71224604340486
"4",-0.0139304526766716
"5",0.300187748060961
"6",0.389534820910011
"7",-0.117390019068965
"8",0.396303047819387
"9",0.736025381442322
"10",1.99824563841291
"11",0.398241060862343
"12",0.280190976673894
"13",0.951644804832825
"14",0.954548634287128
"15",1.46942940569288
"16",0.765430344394676
"17",0.740148231222
"18",0.941107100650611
"19",0.975108419091325
"20",0.550910920125701
"21",1.37045565023335
"22",0.356225705298573
"23",0.682833746116965
"24",0.260809549527606
"25",1.90706486348722
"26",-0.196372755670311
"27",1.28838627337312
"28",0.212016358413295
"29",0.463462907240046
"30",0.122735793026505
"31",0.942773536198712
"32",0.432585007612608
"33",2.32276419443766
"34",0.71797964625181
"35",-0.465243843031257
"36",1.17019609579688
"37",0.832676299870483
"38",-0.206955498648903
"39",1.56433629579775
"40",0.344419462610469
"41",0.960666870784083
"42",0.192698499430248
"43",0.481615329446633
"44",0.764896973695963
"45",-0.0150007936862819
"46",0.950061155772617
"47",0.83405656983778
"48",0.54243061608592
"49",0.407432766882863
"50",1.17043011392027
"51",2.39512885154672
"52",0.665669731479372
"53",0.248638130397524
"54",1.41804867390934
"55",1.62396074488903
"56",0.142674767784009
"57",0.181634241304667
"58",1.49428564209869
"59",0.704450881979956
"60",0.529492616381833
"61",0.317531978118333
"62",1.27018201596537
"63",0.540066001555389
"64",0.0438798145642514
"65",0.357666086013826
"66",0.786364050681402
"67",0.825187676143876
"68",-0.12877531508125
"69",1.87565814948901
"70",1.848681673434
"71",1.14541248807342
"72",0.263696305619854
"73",0.193865069000938
"74",0.110713730496434
"75",0.634108919381419
"76",-0.146038145126259
"77",0.866673434959386
"78",0.226294774599983
"79",-0.106644017332848
"80",0.942419385163102
"81",0.128697621497914
"82",0.640466374801785
"83",2.53567193246275
"84",1.95824210994865
"85",0.0883664427176259
"86",0.483394283450499
"87",0.855680354027043
"88",1.03339920994066
"89",0.529701815665258
"90",0.891818380305723
"91",0.924066792945756
"92",0.514755153100142
"93",2.46200943896045
"94",1.15008885815093
"95",1.70259734091721
"96",0.569683414506113
"97",1.26618741901993
"98",0.938528856396644
"99",0.890538111031992
"100",1.53123312661741
